DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-06-17,0.6861222222222222,0.13393055555555555,241.29550694444447,2.958888888888889,975.0,611.0,7193.0,7687.933333333333,6.304,8.2,4.8,3.0,0.0
2009-06-18,0.8095138888888889,0.11524583333333334,241.2962222222222,3.4075,0.0,461.0,11223.0,7744.333333333333,6.304,8.2,4.8,3.0,0.0
2009-06-19,0.7547680555555556,0.11406944444444443,241.31758333333335,3.208472222222222,969.0,475.0,7737.0,8933.433333333332,6.304,8.2,4.8,3.0,0.0
2009-06-20,0.7688194444444444,0.12434444444444445,241.48458333333332,3.2494444444444444,0.0,2657.0,9159.0,6635.666666666667,6.304,8.2,4.8,3.0,0.0
2009-06-21,0.5938486111111112,0.11217083333333334,241.28675694444445,2.5322222222222224,1039.0,412.0,6002.0,6799.366666666667,6.304,8.2,4.8,3.0,0.0
2009-06-22,0.7597902777777777,0.11258611111111111,241.20229166666667,3.2180555555555554,0.0,449.0,11148.0,6637.966666666666,6.304,8.2,4.8,3.0,0.0
2009-06-23,0.7216763888888889,0.11380000000000001,241.21326388888886,3.0751388888888886,1010.0,1261.0,8186.0,6863.233333333334,6.304,8.2,4.8,3.0,0.0
2009-06-24,1.0658847222222223,0.13494583333333335,240.53718055555555,4.516111111111111,3059.0,1239.0,14275.0,7008.233333333334,6.304,8.2,4.8,3.0,0.0
2009-06-25,0.5356680555555555,0.12775416666666667,241.17795138888889,2.313888888888889,0.0,495.0,6224.0,6137.033333333333,6.304,8.2,4.8,3.0,0.0
2009-06-26,0.8870291666666665,0.16587916666666666,240.54077083333334,3.8409722222222222,1826.0,538.0,9952.0,8972.7,6.304,8.2,4.8,3.0,0.0
2009-06-27,1.1868416666666666,0.18862777777777778,241.81414583333333,5.028194444444445,2663.0,2432.0,13468.0,9921.2,6.304,8.2,4.8,3.0,0.0
2009-06-28,0.7356902777777777,0.19293333333333335,241.83843055555556,3.2090277777777776,0.0,1421.0,6742.0,9493.566666666668,6.304,8.2,4.8,3.0,0.0
2009-06-29,0.7014819444444444,0.16390694444444445,241.89382638888887,3.026388888888889,1794.0,598.0,6462.0,7981.566666666667,6.304,8.2,4.8,3.0,0.0
2009-06-30,0.8280875,0.19663194444444443,241.94360416666666,3.6422222222222222,582.0,1034.0,8989.0,9269.1,6.304,8.2,4.8,3.0,0.0
2009-07-01,0.8460708333333334,0.18454305555555556,241.80929861111113,3.6469444444444448,989.0,590.0,9747.0,8979.7,4.088,9.8,2.8,0.6,0.0
2009-07-02,0.8629013888888889,0.1918875,241.96674305555555,3.7150000000000003,637.0,603.0,8032.0,11437.633333333333,4.088,9.8,2.8,0.6,0.0
2009-07-03,0.6001027777777778,0.17083055555555557,241.92334722222222,2.6351388888888887,856.0,642.0,7371.0,5533.466666666666,4.088,9.8,2.8,0.6,0.0
2009-07-04,0.8601166666666666,0.25965416666666663,241.14746527777777,3.8441666666666667,2084.0,2329.0,6791.0,9438.8,4.088,9.8,2.8,0.6,0.0
2009-07-05,0.9796777777777779,0.266075,241.4445763888889,4.310277777777778,3215.0,1438.0,8014.0,10845.266666666666,4.088,9.8,2.8,0.6,0.0
2009-07-06,0.6626805555555555,0.18817499999999998,241.76347222222225,2.9018055555555557,429.0,755.0,7142.0,7578.333333333333,4.088,9.8,2.8,0.6,0.0
2009-07-07,0.7709277777777778,0.17822083333333333,241.64100694444443,3.4037499999999996,1292.0,3619.0,5704.0,7887.266666666666,4.088,9.8,2.8,0.6,0.0
2009-07-08,0.8572222222222223,0.15360833333333332,241.60375000000002,3.6909722222222223,0.0,3514.0,9308.0,7751.333333333333,4.088,9.8,2.8,0.6,0.0
2009-07-09,0.587675,0.13517500000000002,242.59112499999998,2.6118055555555557,0.0,656.0,4783.0,8665.2,4.088,9.8,2.8,0.6,0.0
2009-07-10,0.8282263888888889,0.1515375,242.24522916666666,3.5268055555555557,988.0,2624.0,7492.0,8773.433333333332,4.088,9.8,2.8,0.6,0.0
2009-07-11,0.6902555555555555,0.17324444444444445,242.21479166666666,3.018194444444444,981.0,683.0,7756.0,7146.133333333333,4.088,9.8,2.8,0.6,0.0
2009-07-12,0.3565819444444444,0.13297222222222221,242.3049375,1.6009722222222222,0.0,589.0,4060.0,3908.9666666666667,4.088,9.8,2.8,0.6,0.0
2009-07-13,0.3449625,0.13647638888888888,242.5475138888889,1.5625,0.0,594.0,3881.0,3804.1,4.088,9.8,2.8,0.6,0.0
2009-07-14,0.6329374999999999,0.18512083333333335,242.2053888888889,2.8152777777777778,2303.0,618.0,6155.0,6114.5,4.088,9.8,2.8,0.6,0.0
2009-07-15,0.49866249999999995,0.13173055555555557,241.92689583333333,2.1675,878.0,932.0,5820.0,4337.9,4.088,9.8,2.8,0.6,0.0
2009-07-16,0.41635694444444443,0.1800875,242.11697916666668,1.876111111111111,0.0,1724.0,3902.0,4366.566666666667,4.088,9.8,2.8,0.6,0.0
2009-07-17,0.5082,0.12439861111111113,241.59461805555554,2.1952777777777777,0.0,626.0,6670.0,4900.8,4.088,9.8,2.8,0.6,0.0
2009-07-18,0.6711180555555555,0.1516236111111111,242.00627777777777,2.884861111111111,0.0,663.0,5389.0,10054.833333333334,4.088,9.8,2.8,0.6,0.0
2009-07-19,0.8358638888888889,0.18003472222222222,242.04660416666667,3.5258333333333334,0.0,598.0,5058.0,14404.733333333334,4.088,9.8,2.8,0.6,0.0
2009-07-20,0.4600597222222222,0.15129444444444445,241.84186111111114,2.0479166666666666,914.0,784.0,4948.0,4395.433333333333,4.088,9.8,2.8,0.6,0.0
2009-07-21,0.5651125,0.18520833333333334,242.522875,2.5005555555555556,0.0,981.0,7795.0,4786.7,4.088,9.8,2.8,0.6,0.0
2009-07-22,0.5135638888888889,0.1656111111111111,242.07941666666665,2.2625,0.0,681.0,3965.0,7679.533333333334,4.088,9.8,2.8,0.6,0.0
2009-07-23,0.7152777777777778,0.15202083333333333,241.94331944444446,3.0527777777777776,926.0,622.0,9064.0,6554.666666666667,4.088,9.8,2.8,0.6,0.0
2009-07-24,0.39009583333333336,0.14481666666666668,241.7508263888889,1.756527777777778,0.0,630.0,4128.0,4604.3,4.088,9.8,2.8,0.6,0.0
2009-07-25,0.3727,0.1357361111111111,242.09706944444446,1.6822222222222223,0.0,577.0,3716.0,4651.8,4.088,9.8,2.8,0.6,0.0
2009-07-26,0.3770944444444444,0.16652638888888888,242.65740277777775,1.7173611111111111,0.0,1019.0,3799.0,4232.266666666666,4.088,9.8,2.8,0.6,0.0
2009-07-27,0.4781708333333334,0.2235763888888889,242.52809027777778,2.1820833333333334,0.0,2062.0,5202.0,4212.1,4.088,9.8,2.8,0.6,0.0
2009-07-28,0.6269791666666666,0.17553194444444445,242.22140972222223,2.7680555555555557,0.0,4899.0,4353.0,5795.5,4.088,9.8,2.8,0.6,0.0
2009-07-29,0.6263888888888889,0.1287972222222222,241.50047222222221,2.711388888888889,869.0,749.0,7549.0,5866.333333333333,4.088,9.8,2.8,0.6,0.0
2009-07-30,0.5502263888888889,0.13764305555555556,242.4390138888889,2.4106944444444447,0.0,2304.0,4040.0,6861.433333333333,4.088,9.8,2.8,0.6,0.0
2009-07-31,0.6776597222222223,0.15850416666666667,241.87106250000002,3.002222222222222,865.0,3423.0,6302.0,5673.833333333333,4.088,9.8,2.8,0.6,0.0
2009-08-01,0.4909486111111111,0.16851527777777778,241.50300694444445,2.207361111111111,0.0,844.0,6248.0,4690.766666666666,0.716,1.6,0.8,0.0,0.0
2009-08-02,0.3400861111111111,0.14270277777777776,240.94159722222224,1.5684722222222223,0.0,637.0,3539.0,3986.0666666666666,0.716,1.6,0.8,0.0,0.0
2009-08-03,0.3474291666666667,0.1370138888888889,241.92006944444447,1.5655555555555556,0.0,605.0,3811.0,3922.3,0.716,1.6,0.8,0.0,0.0
2009-08-04,0.3533972222222222,0.136375,242.27648611111113,1.6094444444444445,0.0,607.0,3871.0,4003.5333333333333,0.716,1.6,0.8,0.0,0.0
2009-08-05,0.360175,0.14437083333333334,242.30757638888886,1.6444444444444444,0.0,620.0,4042.0,3982.2,0.716,1.6,0.8,0.0,0.0
2009-08-06,0.36991111111111113,0.14915694444444444,241.22875000000002,1.677361111111111,0.0,659.0,4193.0,4025.866666666667,0.716,1.6,0.8,0.0,0.0
2009-08-07,0.37451111111111113,0.1536736111111111,241.3577986111111,1.6958333333333333,0.0,668.0,4232.0,4088.2666666666664,0.716,1.6,0.8,0.0,0.0
2009-08-08,0.3656055555555555,0.14865833333333334,241.72709722222223,1.6597222222222223,0.0,646.0,4093.0,4035.5333333333333,0.716,1.6,0.8,0.0,0.0
2009-08-09,0.6932180555555556,0.19744861111111112,242.04941666666664,3.057222222222222,1984.0,2380.0,5154.0,7119.233333333334,0.716,1.6,0.8,0.0,0.0
2009-08-10,0.7426097222222222,0.20711666666666667,241.02849999999998,3.277083333333333,0.0,3719.0,6012.0,8091.633333333333,0.716,1.6,0.8,0.0,0.0
2009-08-11,0.6603847222222222,0.21350694444444443,241.84149305555556,2.94875,857.0,1467.0,6577.0,6948.233333333334,0.716,1.6,0.8,0.0,0.0
2009-08-12,0.5725250000000001,0.18927222222222223,241.80827777777776,2.5543055555555556,912.0,689.0,4991.0,7148.6,0.716,1.6,0.8,0.0,0.0
2009-08-13,0.5600180555555556,0.15065416666666667,241.9136875,2.4419444444444447,1215.0,3702.0,2600.0,5923.433333333333,0.716,1.6,0.8,0.0,0.0
2009-08-14,0.5199138888888889,0.1675888888888889,241.1795763888889,2.2831944444444447,429.0,850.0,4647.0,6551.933333333333,0.716,1.6,0.8,0.0,0.0
2009-08-15,1.0514319444444444,0.26719583333333335,240.8963472222222,4.605833333333333,3437.0,1852.0,8922.0,11023.366666666667,0.716,1.6,0.8,0.0,0.0
2009-08-16,0.8456333333333333,0.2840638888888889,240.52084722222224,3.7944444444444443,1604.0,1094.0,5691.0,11906.2,0.716,1.6,0.8,0.0,0.0
2009-08-17,0.5457694444444444,0.17462638888888887,241.22044444444444,2.4170833333333333,1.0,813.0,6261.0,6023.466666666666,0.716,1.6,0.8,0.0,0.0
2009-08-18,0.7504152777777777,0.1713361111111111,240.8264861111111,3.2581944444444444,2306.0,1440.0,6324.0,7939.966666666666,0.716,1.6,0.8,0.0,0.0
2009-08-19,0.6116263888888889,0.1826347222222222,241.54156944444443,2.7259722222222225,896.0,812.0,6044.0,6927.033333333333,0.716,1.6,0.8,0.0,0.0
2009-08-20,0.5386958333333334,0.1811736111111111,241.08561805555553,2.4233333333333333,0.0,883.0,6138.0,5907.7,0.716,1.6,0.8,0.0,0.0
2009-08-21,0.8067680555555556,0.18219583333333336,240.61175694444444,3.5033333333333334,3043.0,887.0,7527.0,7905.433333333333,0.716,1.6,0.8,0.0,0.0
2009-08-22,1.0755125,0.2901625,241.1232361111111,4.760694444444444,4544.0,3203.0,8549.0,9516.3,0.716,1.6,0.8,0.0,0.0
2009-08-23,0.7407694444444445,0.25821388888888885,241.55547222222222,3.330416666666667,949.0,819.0,6994.0,9016.466666666667,0.716,1.6,0.8,0.0,0.0
2009-08-24,0.8696208333333333,0.19798888888888888,241.06553472222222,3.7718055555555554,2279.0,737.0,8247.0,9607.9,0.716,1.6,0.8,0.0,0.0
2009-08-25,0.6552847222222222,0.1922402777777778,241.50986111111112,2.889166666666666,1140.0,755.0,6291.0,7540.833333333333,0.716,1.6,0.8,0.0,0.0
2009-08-26,0.7892680555555556,0.18695416666666667,241.77745833333333,3.4327777777777775,2131.0,1516.0,7860.0,7435.433333333333,0.716,1.6,0.8,0.0,0.0
2009-08-27,0.5204625,0.1744486111111111,241.638125,2.317638888888889,0.0,664.0,4283.0,7544.1,0.716,1.6,0.8,0.0,0.0
2009-08-28,0.7769736111111112,0.1714513888888889,240.8744375,3.3722222222222222,1778.0,1125.0,7485.0,8259.366666666667,0.716,1.6,0.8,0.0,0.0
2009-08-29,0.9641763888888889,0.2191111111111111,240.97532638888887,4.183472222222222,905.0,1483.0,11707.0,9045.233333333334,0.716,1.6,0.8,0.0,0.0
2009-08-30,1.1585708333333333,0.204225,241.08125694444445,4.980277777777778,2653.0,1363.0,10648.0,13141.7,0.716,1.6,0.8,0.0,0.0
2009-08-31,0.8788347222222221,0.15230416666666668,238.7429027777778,3.822361111111111,960.0,678.0,9974.0,9480.033333333333,0.716,1.6,0.8,0.0,0.0
2009-09-01,0.6809277777777777,0.15074444444444446,241.22110416666666,2.9940277777777777,0.0,697.0,6073.0,9572.266666666666,2.415,4.5,2.25,0.5,0.0
2009-09-02,0.8491763888888889,0.14434583333333334,241.81777083333336,3.6381944444444443,947.0,659.0,9921.0,8853.233333333334,2.415,4.5,2.25,0.5,0.0
2009-09-03,0.8688805555555557,0.14822083333333333,241.33006944444443,3.762083333333333,3319.0,3099.0,5011.0,9424.133333333333,2.415,4.5,2.25,0.5,0.0
2009-09-04,0.7113805555555555,0.12573888888888887,242.01287499999998,3.05625,0.0,636.0,8095.0,8342.133333333333,2.415,4.5,2.25,0.5,0.0
2009-09-05,1.0512958333333333,0.1875472222222222,240.86027777777778,4.530833333333333,2988.0,2248.0,10433.0,9562.1,2.415,4.5,2.25,0.5,0.0
2009-09-06,0.8532152777777778,0.15314722222222224,241.86031944444443,3.665138888888889,995.0,588.0,9031.0,9863.166666666666,2.415,4.5,2.25,0.5,0.0
2009-09-07,0.8482347222222223,0.139925,241.71161805555553,3.6395833333333334,2196.0,577.0,8299.0,9285.633333333333,2.415,4.5,2.25,0.5,0.0
2009-09-08,0.7543430555555555,0.13903055555555557,241.35160416666668,3.2243055555555555,1002.0,577.0,8533.0,7992.233333333334,2.415,4.5,2.25,0.5,0.0
2009-09-09,1.056488888888889,0.15525833333333333,241.30850694444445,4.49125,964.0,3832.0,10671.0,9888.733333333334,2.415,4.5,2.25,0.5,0.0
2009-09-10,0.7724680555555555,0.14055,241.2289513888889,3.3091666666666666,928.0,600.0,6508.0,10503.233333333334,2.415,4.5,2.25,0.5,0.0
2009-09-11,0.8431569444444444,0.12734583333333335,241.14999305555554,3.565555555555555,0.0,631.0,11693.0,7911.766666666666,2.415,4.5,2.25,0.5,0.0
2009-09-12,1.4335819444444446,0.22583055555555556,240.70704861111113,6.1425,9583.0,1202.0,12601.0,11019.966666666667,2.415,4.5,2.25,0.5,0.0
2009-09-13,1.0914,0.1883736111111111,240.24918055555557,4.688611111111111,4146.0,612.0,10188.0,11247.6,2.415,4.5,2.25,0.5,0.0
2009-09-14,1.0936513888888888,0.16643472222222222,241.47695833333333,4.6575,2843.0,603.0,9091.0,13710.633333333333,2.415,4.5,2.25,0.5,0.0
2009-09-15,1.0116708333333333,0.12796944444444444,240.99238194444447,4.285,1769.0,560.0,8644.0,13307.1,2.415,4.5,2.25,0.5,0.0
2009-09-16,1.2105291666666667,0.1373236111111111,240.23129166666666,5.1497222222222225,1035.0,3470.0,13384.0,11163.7,2.415,4.5,2.25,0.5,0.0
2009-09-17,0.8496013888888888,0.11616805555555557,241.3606527777778,3.610833333333334,0.0,563.0,9710.0,10117.433333333332,2.415,4.5,2.25,0.5,0.0
2009-09-18,0.9541888888888889,0.11750833333333333,241.09920138888887,4.038611111111111,1993.0,652.0,9151.0,11104.533333333333,2.415,4.5,2.25,0.5,0.0
2009-09-19,1.4831319444444444,0.18298055555555556,240.35401388888891,6.259444444444445,1607.0,4050.0,14845.0,15093.166666666666,2.415,4.5,2.25,0.5,0.0
2009-09-20,1.4134222222222221,0.20534305555555557,241.29544444444446,6.024027777777778,4532.0,2466.0,11935.0,14989.133333333333,2.415,4.5,2.25,0.5,0.0
2009-09-21,0.9846305555555556,0.1487263888888889,241.2526875,4.20125,921.0,604.0,10844.0,11262.133333333333,2.415,4.5,2.25,0.5,0.0
2009-09-22,0.86565,0.14392777777777777,241.18202777777776,3.6991666666666667,937.0,597.0,8502.0,10739.6,2.415,4.5,2.25,0.5,0.0
2009-09-23,1.1365347222222222,0.1638638888888889,240.74660416666666,4.824722222222222,2085.0,978.0,12884.0,11329.833333333334,2.415,4.5,2.25,0.5,0.0
2009-09-24,0.9904569444444444,0.15560833333333332,240.38723611111112,4.234999999999999,1051.0,621.0,10374.0,11724.966666666667,2.415,4.5,2.25,0.5,0.0
2009-09-25,0.8062611111111112,0.14437222222222224,241.42292361111112,3.4836111111111108,0.0,594.0,9694.0,9062.266666666666,2.415,4.5,2.25,0.5,0.0
2009-09-26,1.0807319444444443,0.20002916666666665,241.17850694444445,4.585277777777778,1943.0,571.0,14581.0,8842.566666666668,2.415,4.5,2.25,0.5,0.0
2009-09-27,0.9794944444444444,0.16005833333333333,241.22180555555556,4.200555555555556,1817.0,4571.0,8554.0,8565.866666666667,2.415,4.5,2.25,0.5,0.0
2009-09-28,0.9024,0.13416527777777779,241.72634027777778,3.795416666666666,0.0,603.0,10797.0,10257.6,2.415,4.5,2.25,0.5,0.0
2009-09-29,0.7961097222222222,0.13880416666666667,240.8973472222222,3.3938888888888887,1031.0,603.0,7322.0,10150.633333333333,2.415,4.5,2.25,0.5,0.0
2009-09-30,1.2333972222222223,0.14764444444444444,240.7564236111111,5.234999999999999,970.0,8080.0,9246.0,11305.533333333333,2.415,4.5,2.25,0.5,0.0
2009-10-01,0.893925,0.1287611111111111,241.52952083333335,3.7866666666666666,950.0,602.0,9433.0,10469.2,5.24,9.75,3.0,1.75,0.5
2009-10-02,0.8004638888888889,0.12719166666666668,240.75888194444443,3.386111111111111,0.0,570.0,10142.0,8499.133333333333,5.24,9.75,3.0,1.75,0.5
2009-10-03,1.1921805555555556,0.17735833333333334,240.63635416666665,5.050416666666667,3644.0,920.0,14480.0,9568.333333333334,5.24,9.75,3.0,1.75,0.5
2009-10-04,1.1257680555555556,0.15639583333333335,240.6988611111111,4.815138888888889,3189.0,3499.0,8980.0,11350.433333333332,5.24,9.75,3.0,1.75,0.5
2009-10-05,0.8857791666666667,0.11218055555555555,241.22052083333332,3.698611111111111,984.0,542.0,7983.0,11749.7,5.24,9.75,3.0,1.75,0.5
2009-10-06,0.9919777777777778,0.12449722222222223,241.18004861111112,4.170972222222222,1.0,543.0,8806.0,14457.466666666667,5.24,9.75,3.0,1.75,0.5
2009-10-07,1.2651625,0.14404305555555555,241.2119583333333,5.339027777777778,734.0,4334.0,9908.0,15387.9,5.24,9.75,3.0,1.75,0.5
2009-10-08,1.0952541666666666,0.12959305555555556,241.06977777777777,4.583888888888889,2091.0,619.0,11568.0,12008.1,5.24,9.75,3.0,1.75,0.5
2009-10-09,0.9387930555555556,0.13084583333333333,240.81015277777777,3.953611111111111,0.0,559.0,10718.0,11254.033333333333,5.24,9.75,3.0,1.75,0.5
2009-10-10,1.3977472222222223,0.17751527777777779,239.76139583333332,5.927222222222222,4510.0,570.0,14811.0,13654.933333333332,5.24,9.75,3.0,1.75,0.5
2009-10-11,1.3464833333333333,0.18683194444444445,240.64919444444448,5.745138888888889,4111.0,6454.0,8648.0,13102.6,5.24,9.75,3.0,1.75,0.5
2009-10-12,0.938613888888889,0.10952361111111111,240.22382638888888,3.968611111111111,997.0,515.0,9420.0,11594.733333333334,5.24,9.75,3.0,1.75,0.5
2009-10-13,1.0063194444444443,0.11485555555555556,240.24728472222225,4.249722222222222,983.0,530.0,9530.0,13108.666666666666,5.24,9.75,3.0,1.75,0.5
2009-10-14,1.18835,0.12159027777777778,239.7594652777778,5.004583333333334,2001.0,3131.0,10013.0,13375.4,5.24,9.75,3.0,1.75,0.5
2009-10-15,1.0347055555555555,0.09696666666666667,241.12213194444445,4.324305555555555,1629.0,463.0,9641.0,13099.933333333332,5.24,9.75,3.0,1.75,0.5
2009-10-16,1.053375,0.10096111111111113,240.24599999999998,4.415138888888889,0.0,482.0,11136.0,13663.0,5.24,9.75,3.0,1.75,0.5
2009-10-17,1.9042222222222223,0.18135555555555555,238.8905625,8.045555555555556,5490.0,4364.0,18326.0,17521.333333333332,5.24,9.75,3.0,1.75,0.5
2009-10-18,1.0806694444444445,0.09905833333333333,240.7508402777778,4.500555555555556,712.0,499.0,11144.0,13581.066666666668,5.24,9.75,3.0,1.75,0.5
2009-10-19,0.9507694444444444,0.09330416666666667,242.26024305555555,3.9530555555555553,1104.0,457.0,8227.0,13030.466666666667,5.24,9.75,3.0,1.75,0.5
2009-10-20,1.1963944444444445,0.10524861111111111,242.52750694444444,4.975,760.0,450.0,11005.0,16498.466666666667,5.24,9.75,3.0,1.75,0.5
2009-10-21,1.3677125,0.13345138888888888,242.30701388888886,5.713333333333334,2031.0,5916.0,8569.0,16309.1,5.24,9.75,3.0,1.75,0.5
2009-10-22,0.9720208333333333,0.10822916666666667,242.4139583333333,4.042361111111111,0.0,492.0,11074.0,11762.5,5.24,9.75,3.0,1.75,0.5
2009-10-23,1.2204513888888888,0.1366,241.09628472222224,5.144861111111111,3180.0,495.0,11696.0,13919.833333333334,5.24,9.75,3.0,1.75,0.5
2009-10-24,1.815561111111111,0.1517111111111111,239.8931875,7.658472222222223,6202.0,518.0,15941.0,20912.466666666667,5.24,9.75,3.0,1.75,0.5
2009-10-25,1.6712055555555556,0.16887638888888887,239.92554861111108,7.070277777777778,3010.0,6181.0,13691.0,17226.933333333334,5.24,9.75,3.0,1.75,0.5
2009-10-26,0.7724611111111112,0.11126111111111112,241.53043055555557,3.2391666666666663,475.0,468.0,5788.0,11808.066666666668,5.24,9.75,3.0,1.75,0.5
2009-10-27,0.775525,0.12069305555555555,241.2427638888889,3.27,579.0,449.0,8367.0,9217.6,5.24,9.75,3.0,1.75,0.5
2009-10-28,0.8810472222222223,0.1145638888888889,241.40815277777776,3.6894444444444447,1044.0,463.0,9318.0,10320.133333333333,5.24,9.75,3.0,1.75,0.5
2009-10-29,1.3760000000000001,0.1748902777777778,240.3468611111111,5.853333333333333,765.0,4125.0,5677.0,22457.0,5.24,9.75,3.0,1.75,0.5
2009-10-30,1.0370541666666666,0.11703749999999999,241.48033333333333,4.352083333333334,1779.0,2005.0,8828.0,12277.3,5.24,9.75,3.0,1.75,0.5
2009-10-31,1.3027375,0.11879027777777777,240.51906250000002,5.452638888888889,1773.0,2514.0,14637.0,12341.7,5.24,9.75,3.0,1.75,0.5
2009-11-01,1.2799777777777777,0.1540986111111111,240.92416666666665,5.388333333333334,1970.0,470.0,12215.0,16064.466666666667,5.096,13.4,3.2,0.8,0.0
2009-11-02,1.0446013888888888,0.1181125,241.28460416666667,4.4006944444444445,1881.0,471.0,7490.0,15228.433333333332,5.096,13.4,3.2,0.8,0.0
2009-11-03,1.5740888888888889,0.1678902777777778,241.14193055555555,6.631805555555555,2009.0,3951.0,9025.0,22793.133333333335,5.096,13.4,3.2,0.8,0.0
2009-11-04,1.25125,0.11974166666666666,242.07813194444446,5.230833333333333,1075.0,4008.0,12246.0,12701.0,5.096,13.4,3.2,0.8,0.0
2009-11-05,1.0836569444444444,0.11046111111111111,241.6652777777778,4.538611111111111,1105.0,532.0,9868.0,14502.766666666666,5.096,13.4,3.2,0.8,0.0
2009-11-06,0.9655902777777778,0.11760694444444446,242.56815972222225,4.030972222222222,0.0,442.0,11326.0,11406.166666666666,5.096,13.4,3.2,0.8,0.0
2009-11-07,1.0813722222222222,0.13727777777777778,241.87858333333332,4.510416666666667,2187.0,408.0,10014.0,13343.933333333332,5.096,13.4,3.2,0.8,0.0
2009-11-08,1.7416680555555555,0.1574222222222222,243.25039583333333,7.242777777777778,4941.0,2075.0,14871.0,19913.033333333333,5.096,13.4,3.2,0.8,0.0
2009-11-09,0.9775694444444445,0.12358472222222222,243.57524305555555,4.099583333333333,1126.0,430.0,7640.0,14265.666666666666,5.096,13.4,3.2,0.8,0.0
2009-11-10,1.1154055555555555,0.11618194444444443,242.50097916666664,4.648194444444444,1118.0,432.0,11788.0,13431.733333333334,5.096,13.4,3.2,0.8,0.0
2009-11-11,1.417,0.15490833333333334,242.37135416666666,5.974722222222223,2338.0,5105.0,11214.0,15351.0,5.096,13.4,3.2,0.8,0.0
2009-11-12,1.0160180555555556,0.10638750000000001,242.2066736111111,4.253333333333334,1486.0,429.0,9403.0,13066.433333333332,5.096,13.4,3.2,0.8,0.0
2009-11-13,1.0645319444444443,0.10898055555555555,241.23570833333332,4.456388888888889,1856.0,407.0,9178.0,14107.766666666666,5.096,13.4,3.2,0.8,0.0
2009-11-14,1.7780944444444446,0.17072777777777778,240.22240277777777,7.4534722222222225,4169.0,2411.0,18868.0,17226.266666666666,5.096,13.4,3.2,0.8,0.0
2009-11-15,1.366186111111111,0.14663055555555554,240.32536805555557,5.778472222222222,991.0,5278.0,9446.0,17073.466666666667,5.096,13.4,3.2,0.8,0.0
2009-11-16,1.0517138888888888,0.1091625,241.884875,4.403194444444445,2021.0,545.0,9354.0,13321.133333333333,5.096,13.4,3.2,0.8,0.0
2009-11-17,1.186315277777778,0.11640833333333335,242.66059722222224,4.913472222222222,0.0,453.0,11616.0,16402.566666666666,5.096,13.4,3.2,0.8,0.0
2009-11-18,1.8327597222222223,0.14158333333333334,241.29666666666668,7.685833333333334,6012.0,7655.0,13787.0,16532.233333333334,5.096,13.4,3.2,0.8,0.0
2009-11-19,1.0242,0.10350972222222223,242.97506944444442,4.251111111111111,0.0,481.0,10936.0,13163.8,5.096,13.4,3.2,0.8,0.0
2009-11-20,1.3618166666666667,0.10140694444444445,241.58236805555555,5.692222222222222,843.0,407.0,12816.0,18617.6,5.096,13.4,3.2,0.8,0.0
2009-11-21,1.733927777777778,0.1467388888888889,240.62086805555555,7.281111111111111,5694.0,1997.0,12553.0,21370.266666666666,5.096,13.4,3.2,0.8,0.0
2009-11-22,1.7020666666666668,0.15460972222222222,241.0777013888889,7.193194444444445,6774.0,411.0,16097.0,17567.6,5.096,13.4,3.2,0.8,0.0
2009-11-23,1.0216125,0.10301249999999999,242.7427152777778,4.236666666666666,0.0,402.0,8230.0,15886.7,5.096,13.4,3.2,0.8,0.0
2009-11-24,1.4783722222222224,0.10681944444444444,241.9765277777778,6.179861111111111,2491.0,4579.0,9086.0,19324.933333333334,5.096,13.4,3.2,0.8,0.0
2009-11-25,1.3750902777777778,0.12185833333333333,241.17878472222222,5.770277777777778,745.0,5083.0,10596.0,16578.166666666668,5.096,13.4,3.2,0.8,0.0
2009-11-26,1.110851388888889,0.09829305555555555,242.6434652777778,4.61125,2262.0,407.0,10069.0,13922.433333333332,5.096,13.4,3.2,0.8,0.0
2009-11-27,0.9583513888888889,0.09239722222222221,241.85881944444446,3.9611111111111112,0.0,396.0,11599.0,11005.433333333332,5.096,13.4,3.2,0.8,0.0
2009-11-28,1.2909375,0.15640138888888888,241.5964513888889,5.4061111111111115,3199.0,386.0,14350.0,13047.5,5.096,13.4,3.2,0.8,0.0
2009-11-29,1.1465013888888889,0.13267777777777778,243.30872222222223,4.776666666666666,1073.0,3061.0,7828.0,15554.033333333333,5.096,13.4,3.2,0.8,0.0
2009-11-30,1.2119375000000001,0.10651527777777778,243.76430555555555,5.022361111111111,1080.0,361.0,12039.0,15606.5,5.096,13.4,3.2,0.8,0.0
2009-12-01,1.2197069444444444,0.0985236111111111,242.63315277777778,5.078333333333333,0.0,354.0,10821.0,18097.966666666667,4.398,9.4,4.0,0.8,0.0
2009-12-02,1.6289361111111111,0.11821527777777777,241.6693125,6.819722222222222,1143.0,7052.0,12851.0,18048.466666666667,4.398,9.4,4.0,0.8,0.0
2009-12-03,1.0275611111111111,0.10084861111111111,243.28409722222221,4.293333333333333,1039.0,402.0,9906.0,13314.466666666667,4.398,9.4,4.0,0.8,0.0
2009-12-04,1.1883986111111111,0.1272375,243.38570138888886,4.985138888888889,1158.0,352.0,9134.0,17877.566666666666,4.398,9.4,4.0,0.8,0.0
