DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-07-24 04:00:00,0.2799666666666667,0.1266,241.00016666666667,1.26,0.0,21.0,100.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 05:00:00,0.9423333333333334,0.1501,239.9195,4.02,0.0,38.0,745.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 06:00:00,0.19796666666666668,0.08770000000000001,243.5675,0.86,0.0,0.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 07:00:00,0.31893333333333335,0.194,242.05200000000002,1.5333333333333334,0.0,60.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 08:00:00,0.3922666666666667,0.19006666666666666,240.04433333333333,1.9200000000000002,0.0,0.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 09:00:00,0.4224333333333333,0.20063333333333333,242.0425,1.99,0.0,43.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 10:00:00,0.6252,0.13023333333333334,240.9065,2.6766666666666667,0.0,18.0,357.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 11:00:00,0.6830666666666667,0.11046666666666667,239.72633333333334,2.9066666666666667,0.0,14.0,505.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 12:00:00,0.2841666666666667,0.15059999999999998,240.83966666666666,1.3833333333333333,0.0,46.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 13:00:00,0.2658333333333333,0.11096666666666667,240.531,1.2433333333333332,0.0,0.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 14:00:00,0.32216666666666666,0.20663333333333334,241.2105,1.5633333333333332,0.0,61.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 15:00:00,0.18266666666666667,0.06856666666666666,243.29216666666667,0.8366666666666667,0.0,0.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 16:00:00,0.29323333333333335,0.1548,242.46666666666667,1.3466666666666667,0.0,34.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 17:00:00,0.31206666666666666,0.14666666666666667,241.68666666666667,1.4566666666666668,0.0,25.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 18:00:00,0.2586,0.10693333333333332,242.91733333333332,1.16,0.0,6.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 19:00:00,0.2524666666666667,0.1832,242.99916666666667,1.24,0.0,53.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 20:00:00,0.35446666666666665,0.09983333333333334,242.8145,1.5433333333333332,0.0,0.0,200.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 21:00:00,0.9636666666666667,0.17343333333333336,240.611,4.076666666666666,0.0,56.0,756.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 22:00:00,0.2617,0.11776666666666666,243.2938333333333,1.1666666666666667,0.0,3.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-24 23:00:00,0.22540000000000002,0.13733333333333334,243.68983333333333,1.0966666666666667,0.0,31.0,41.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 00:00:00,0.26153333333333334,0.12803333333333333,243.06233333333333,1.2366666666666668,0.0,27.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 01:00:00,0.27243333333333336,0.13326666666666667,243.0035,1.2933333333333332,0.0,3.0,93.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 02:00:00,0.2964,0.1789,241.83100000000002,1.45,0.0,52.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 03:00:00,0.17973333333333336,0.06783333333333334,243.58033333333333,0.85,0.0,0.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 04:00:00,0.31346666666666667,0.20316666666666666,243.68616666666668,1.5,0.0,55.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 05:00:00,0.25453333333333333,0.111,243.78766666666667,1.1566666666666667,0.0,0.0,93.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 06:00:00,0.21543333333333334,0.1234,244.14,1.0033333333333332,0.0,34.0,41.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 07:00:00,0.2827,0.14953333333333332,243.14600000000002,1.3366666666666667,0.0,22.0,91.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 08:00:00,1.3508333333333333,0.12556666666666666,241.28816666666668,5.616666666666666,0.0,8.0,984.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 09:00:00,0.5141333333333333,0.129,241.91133333333335,2.26,0.0,44.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 10:00:00,0.32406666666666667,0.08126666666666667,240.4395,1.4400000000000002,0.0,0.0,93.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 11:00:00,0.34313333333333335,0.197,240.40766666666664,1.6533333333333333,0.0,55.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 12:00:00,0.21796666666666667,0.08223333333333334,241.82916666666668,0.9666666666666667,0.0,0.0,39.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 13:00:00,0.3186333333333333,0.1623,241.1038333333333,1.52,0.0,42.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 14:00:00,0.3196333333333333,0.1212,240.04516666666666,1.4233333333333333,0.0,11.0,93.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 15:00:00,0.23016666666666669,0.09623333333333334,241.16216666666665,1.05,0.0,22.0,39.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 16:00:00,0.3194666666666667,0.1732,242.26516666666666,1.49,0.0,34.0,92.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 17:00:00,0.28573333333333334,0.11516666666666667,242.71583333333334,1.2733333333333334,0.0,0.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 18:00:00,0.2705,0.16463333333333333,242.05166666666668,1.3366666666666667,0.0,55.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 19:00:00,0.9160333333333333,0.1133,240.70516666666666,3.8866666666666663,0.0,0.0,726.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 20:00:00,0.6616666666666667,0.20896666666666666,241.985,2.9099999999999997,0.0,51.0,420.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 21:00:00,0.28296666666666664,0.12966666666666668,241.44983333333332,1.3299999999999998,0.0,6.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 22:00:00,0.2353,0.12903333333333333,242.355,1.0966666666666667,0.0,28.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-25 23:00:00,0.2783333333333333,0.13376666666666667,242.37800000000001,1.2933333333333332,0.0,28.0,92.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 00:00:00,0.2725,0.11786666666666666,243.67766666666665,1.2466666666666666,0.0,2.0,93.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 01:00:00,0.32093333333333335,0.19110000000000002,243.02683333333334,1.53,0.0,52.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 02:00:00,0.21603333333333333,0.10086666666666666,243.45566666666667,0.9966666666666666,0.0,0.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 03:00:00,0.32053333333333334,0.19816666666666669,244.10216666666665,1.5066666666666668,0.0,55.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 04:00:00,0.2627333333333333,0.09926666666666666,242.57133333333334,1.18,0.0,0.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 05:00:00,0.2894,0.14433333333333334,242.8265,1.35,0.0,36.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 06:00:00,0.23036666666666666,0.12523333333333334,243.74316666666667,1.0766666666666667,0.0,17.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 07:00:00,1.2570333333333332,0.13233333333333333,241.597,5.21,0.0,14.0,1057.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 08:00:00,0.29766666666666663,0.164,241.88766666666666,1.3900000000000001,0.0,40.0,92.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 09:00:00,0.2507,0.07993333333333334,240.98883333333333,1.1333333333333333,0.0,0.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 10:00:00,0.25356666666666666,0.16496666666666665,242.58633333333333,1.2533333333333334,0.0,54.0,39.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 11:00:00,0.27773333333333333,0.12033333333333333,242.001,1.2766666666666666,0.0,0.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 12:00:00,0.31933333333333336,0.18973333333333334,242.0991666666667,1.53,0.0,47.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 13:00:00,0.20586666666666667,0.08836666666666666,242.10433333333333,0.9466666666666667,0.0,9.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 14:00:00,0.2760666666666667,0.12016666666666667,241.443,1.2466666666666666,0.0,24.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 15:00:00,0.29956666666666665,0.16673333333333332,243.94099999999997,1.4333333333333333,0.0,34.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 16:00:00,0.6093333333333334,0.14536666666666667,243.49733333333333,2.606666666666667,0.0,12.0,318.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 17:00:00,1.0012333333333332,0.2527666666666667,242.14433333333332,4.256666666666667,0.0,96.0,707.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 18:00:00,0.3672,0.2472,241.87583333333333,1.8033333333333335,0.0,90.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 19:00:00,0.3373,0.20359999999999998,240.84900000000002,1.5633333333333332,0.0,88.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 20:00:00,0.36920000000000003,0.24423333333333333,241.9085,1.8133333333333332,0.0,87.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 21:00:00,0.32106666666666667,0.2313,242.07966666666667,1.5833333333333333,0.0,87.0,57.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 22:00:00,0.3248333333333333,0.21203333333333335,244.293,1.5166666666666666,0.0,88.0,80.0,245.28,9.8,2.8,0.6,0.0
2009-07-26 23:00:00,0.37006666666666665,0.2567333333333333,245.07833333333335,1.7666666666666666,0.0,87.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 00:00:00,0.3646333333333333,0.24506666666666668,243.95533333333333,1.7533333333333334,0.0,87.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 01:00:00,0.3400666666666667,0.20946666666666666,242.99516666666668,1.5799999999999998,0.0,87.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 02:00:00,0.3592,0.23636666666666667,242.83383333333333,1.72,0.0,86.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 03:00:00,0.36823333333333336,0.23190000000000002,244.11033333333336,1.79,0.0,87.0,101.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 04:00:00,1.2118,0.20793333333333336,242.41199999999998,5.04,0.0,86.0,961.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 05:00:00,0.34936666666666666,0.2233,242.40900000000002,1.68,0.0,86.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 06:00:00,0.36000000000000004,0.22836666666666666,241.45966666666666,1.72,0.0,85.0,101.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 07:00:00,0.2948,0.2133,241.37166666666664,1.43,0.0,86.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 08:00:00,0.34596666666666664,0.2147,240.50050000000002,1.6466666666666667,0.0,85.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 09:00:00,1.3537333333333335,0.21566666666666665,242.85566666666668,5.6066666666666665,0.0,86.0,966.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 10:00:00,1.0349666666666666,0.22886666666666666,242.10266666666666,4.383333333333334,0.0,86.0,772.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 11:00:00,0.3529,0.22983333333333336,242.55733333333333,1.72,0.0,86.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 12:00:00,0.3359333333333333,0.21180000000000002,242.71433333333334,1.59,0.0,86.0,90.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 13:00:00,0.31153333333333333,0.23086666666666666,243.39266666666666,1.5433333333333334,0.0,86.0,48.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 14:00:00,0.36373333333333335,0.23396666666666668,243.33583333333334,1.78,0.0,87.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 15:00:00,0.34003333333333335,0.2089,241.9065,1.5833333333333333,0.0,86.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 16:00:00,0.29969999999999997,0.21766666666666667,240.83166666666665,1.4633333333333334,0.0,85.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 17:00:00,0.3564,0.2325,241.9795,1.7233333333333334,0.0,86.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 18:00:00,0.33976666666666666,0.2132666666666667,241.76116666666667,1.62,0.0,85.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 19:00:00,1.0382,0.2136,240.28900000000002,4.413333333333333,0.0,85.0,781.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 20:00:00,0.30063333333333336,0.22606666666666667,243.45383333333334,1.48,0.0,86.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 21:00:00,0.34473333333333334,0.2232,242.85683333333333,1.6833333333333333,0.0,86.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 22:00:00,0.3530333333333333,0.23083333333333336,244.09933333333336,1.6966666666666665,0.0,85.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-27 23:00:00,0.35673333333333335,0.2384,244.49033333333333,1.7233333333333334,0.0,86.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 00:00:00,0.2951666666666667,0.21893333333333334,244.18366666666668,1.4633333333333334,0.0,86.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 01:00:00,0.3451,0.2169,242.90416666666667,1.6333333333333333,0.0,85.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 02:00:00,0.3543,0.23413333333333333,242.67983333333333,1.6833333333333333,0.0,85.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 03:00:00,0.2959333333333333,0.21886666666666665,243.77100000000002,1.4733333333333334,0.0,86.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 04:00:00,0.3396666666666667,0.21353333333333335,243.63516666666666,1.6333333333333333,0.0,85.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 05:00:00,0.35700000000000004,0.2371,242.89600000000002,1.75,0.0,85.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 06:00:00,1.1497333333333333,0.20456666666666667,242.04916666666668,4.8,0.0,85.0,898.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 07:00:00,0.3309666666666667,0.2061666666666667,241.8865,1.5666666666666667,0.0,84.0,73.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 08:00:00,0.4626,0.27903333333333336,242.21599999999998,2.2766666666666664,0.0,85.0,92.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 09:00:00,0.3686,0.22990000000000002,242.85433333333333,1.8133333333333332,0.0,85.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 10:00:00,0.4316333333333333,0.184,241.228,1.9433333333333331,0.0,84.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 11:00:00,0.46493333333333337,0.21143333333333333,240.90466666666669,2.1233333333333335,0.0,85.0,93.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 12:00:00,1.5792,0.20616666666666666,241.4215,6.713333333333334,0.0,384.0,857.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 13:00:00,0.22836666666666666,0.0751,241.97833333333335,1.0266666666666666,0.0,0.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 14:00:00,0.28426666666666667,0.09603333333333335,241.37066666666666,1.2866666666666666,0.0,0.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 15:00:00,0.2983333333333333,0.093,242.95483333333334,1.3266666666666667,0.0,0.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 16:00:00,0.26530000000000004,0.12610000000000002,243.99083333333334,1.24,0.0,22.0,52.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 17:00:00,0.33490000000000003,0.18816666666666665,240.67766666666665,1.59,0.0,59.0,85.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 18:00:00,1.4864666666666666,0.08353333333333332,237.89166666666668,6.38,0.0,1109.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 19:00:00,1.5357333333333334,0.20199999999999999,238.49233333333333,6.64,0.0,1146.0,101.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 20:00:00,0.41819999999999996,0.13266666666666665,243.01533333333333,1.8299999999999998,0.0,71.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 21:00:00,0.4073,0.07233333333333333,242.89833333333334,1.7033333333333334,0.0,21.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 22:00:00,1.3024666666666667,0.1564333333333333,244.6565,5.34,0.0,66.0,712.0,245.28,9.8,2.8,0.6,0.0
2009-07-28 23:00:00,1.7113333333333334,0.12666666666666665,242.75733333333335,7.196666666666667,0.0,1001.0,330.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 00:00:00,0.3700333333333334,0.2054,239.86833333333334,1.73,0.0,99.0,101.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 01:00:00,0.3648,0.0891,240.64433333333332,1.6066666666666667,0.0,13.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 02:00:00,0.5869666666666666,0.15663333333333332,241.74716666666666,2.61,0.0,64.0,101.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 03:00:00,0.6620333333333334,0.09236666666666667,242.05916666666664,2.9266666666666667,0.0,19.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 04:00:00,0.31443333333333334,0.11743333333333333,242.9335,1.4266666666666665,0.0,39.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 05:00:00,0.3127333333333333,0.1331,242.32833333333335,1.45,0.0,39.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 06:00:00,0.30046666666666666,0.10456666666666667,242.81766666666667,1.35,0.0,14.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 07:00:00,0.2605,0.13973333333333335,241.15483333333336,1.1966666666666665,0.0,52.0,39.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 08:00:00,0.5618,0.07456666666666667,241.32366666666667,2.3733333333333335,0.0,0.0,200.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 09:00:00,1.4592666666666667,0.15043333333333334,240.20583333333335,6.04,0.0,56.0,1160.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 10:00:00,1.3826,0.061766666666666664,238.53083333333333,5.756666666666666,0.0,0.0,1149.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 11:00:00,1.5692666666666668,0.13573333333333334,239.8383333333333,6.6,0.0,38.0,1158.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 12:00:00,1.4220666666666666,0.13540000000000002,240.30833333333334,5.9,0.0,18.0,1159.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 13:00:00,0.6293000000000001,0.10493333333333334,241.31133333333335,2.7066666666666666,0.0,14.0,395.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 14:00:00,0.3034,0.1399,240.32700000000003,1.4133333333333333,0.0,44.0,42.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 15:00:00,0.3153666666666667,0.11173333333333332,241.14433333333332,1.43,0.0,0.0,93.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 16:00:00,0.7016666666666667,0.18396666666666667,240.22666666666666,3.0933333333333333,248.0,59.0,100.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 17:00:00,0.5243666666666666,0.08176666666666667,241.45116666666667,2.3266666666666667,195.0,0.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 18:00:00,0.765,0.1605,242.168,3.3466666666666667,426.0,40.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 19:00:00,0.29496666666666665,0.14279999999999998,241.98783333333333,1.38,0.0,21.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 20:00:00,0.22169999999999998,0.1032,242.54433333333333,1.0,0.0,11.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 21:00:00,0.3088666666666667,0.17123333333333335,243.60233333333332,1.4533333333333334,0.0,49.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 22:00:00,0.6327333333333333,0.10633333333333334,244.862,2.64,0.0,0.0,454.0,245.28,9.8,2.8,0.6,0.0
2009-07-29 23:00:00,0.769,0.18853333333333333,242.626,3.316666666666667,0.0,60.0,537.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 00:00:00,0.2687666666666667,0.10136666666666666,243.70216666666664,1.21,0.0,0.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 01:00:00,0.2947666666666667,0.13786666666666667,243.32833333333335,1.32,0.0,35.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 02:00:00,0.29629999999999995,0.1453,243.376,1.3766666666666665,0.0,23.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 03:00:00,0.22126666666666667,0.10163333333333333,243.18216666666666,0.9866666666666666,0.0,9.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 04:00:00,0.3111333333333333,0.16623333333333334,242.689,1.4566666666666668,0.0,48.0,100.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 05:00:00,0.2567333333333333,0.08396666666666668,242.02666666666667,1.15,0.0,0.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 06:00:00,0.3258,0.19096666666666667,243.07250000000002,1.5,0.0,56.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 07:00:00,0.27063333333333334,0.11766666666666667,242.69016666666667,1.2166666666666666,0.0,0.0,65.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 08:00:00,0.6489999999999999,0.13140000000000002,240.19516666666667,2.82,0.0,418.0,70.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 09:00:00,0.8324,0.11066666666666666,239.5295,3.5300000000000002,0.0,73.0,562.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 10:00:00,0.7343,0.13866666666666666,242.4385,3.1533333333333338,0.0,24.0,514.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 11:00:00,0.2467666666666667,0.12146666666666667,243.58283333333333,1.1133333333333333,0.0,34.0,41.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 12:00:00,0.2682,0.07756666666666666,243.24099999999999,1.1866666666666668,0.0,1.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 13:00:00,0.34376666666666666,0.1851,241.46633333333332,1.6266666666666665,0.0,58.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 14:00:00,0.2874,0.10786666666666665,242.726,1.2933333333333332,0.0,0.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 15:00:00,0.26666666666666666,0.15039999999999998,242.829,1.2466666666666666,0.0,56.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 16:00:00,0.27136666666666664,0.09036666666666666,242.66716666666667,1.2033333333333334,0.0,1.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 17:00:00,0.48069999999999996,0.12040000000000001,243.14633333333333,2.086666666666667,0.0,35.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 18:00:00,1.5900333333333334,0.1667,241.4125,6.8566666666666665,0.0,1186.0,98.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 19:00:00,0.5373666666666667,0.08766666666666666,242.21583333333334,2.466666666666667,0.0,85.0,39.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 20:00:00,1.3225,0.24983333333333332,242.54983333333334,5.6066666666666665,0.0,70.0,597.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 21:00:00,1.4496,0.1865,241.20850000000002,6.156666666666666,0.0,22.0,715.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 22:00:00,0.8709666666666667,0.21939999999999998,242.59566666666666,3.8433333333333333,0.0,60.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-30 23:00:00,0.8089999999999999,0.11443333333333333,242.66516666666666,3.45,0.0,10.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 00:00:00,0.7209666666666668,0.14883333333333332,241.7615,3.1233333333333335,0.0,68.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 01:00:00,1.1798666666666666,0.08566666666666665,242.57666666666668,4.9366666666666665,0.0,11.0,818.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 02:00:00,0.42496666666666666,0.15903333333333333,242.46933333333334,2.0566666666666666,0.0,47.0,95.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 03:00:00,0.3774,0.09676666666666667,243.02633333333333,1.77,0.0,11.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 04:00:00,0.40380000000000005,0.125,242.27349999999998,1.9,0.0,25.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 05:00:00,0.3644,0.14903333333333332,241.90433333333334,1.7766666666666668,0.0,32.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 06:00:00,0.36596666666666666,0.0801,241.89583333333334,1.72,0.0,0.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 07:00:00,0.43243333333333334,0.15730000000000002,241.42033333333333,2.07,0.0,57.0,101.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 08:00:00,0.2673333333333333,0.09916666666666667,241.9586666666667,1.2233333333333334,0.0,0.0,94.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 09:00:00,0.2746,0.17693333333333333,241.9535,1.3166666666666667,0.0,55.0,40.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 10:00:00,0.24996666666666664,0.06963333333333334,240.54350000000002,1.1166666666666667,0.0,0.0,99.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 11:00:00,0.7256,0.13056666666666666,242.63116666666667,3.063333333333333,0.0,37.0,524.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 12:00:00,0.8151333333333334,0.2369,243.54016666666666,3.6533333333333333,0.0,19.0,440.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 13:00:00,0.32256666666666667,0.13733333333333334,243.99833333333333,1.4733333333333334,0.0,13.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 14:00:00,0.3118666666666667,0.15583333333333332,242.3235,1.4133333333333333,0.0,44.0,100.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 15:00:00,0.2687,0.096,242.99533333333332,1.1966666666666665,0.0,0.0,97.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 16:00:00,0.3327333333333333,0.16666666666666666,243.3273333333333,1.53,0.0,57.0,96.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 17:00:00,1.8858,0.10066666666666667,238.02133333333333,8.106666666666666,0.0,887.0,776.0,245.28,9.8,2.8,0.6,0.0
2009-07-31 18:00:00,1.6413,0.2047,239.70666666666665,6.876666666666667,3.0,281.0,1159.0,245.28,9.8,2.8,0.6,0.0
